3.923332693688641,-4.652845749583082,1.0,0.0
3.923332693688641,-4.772845749583082,0.0,-0.12
3.923332693688641,-4.892845749583082,0.0,-0.12
3.923332693688641,-5.012845749583082,0.0,-0.12
3.923332693688641,-5.1328457495830815,0.0,-0.12
3.923332693688641,-5.252845749583082,0.0,-0.12
3.923332693688641,-5.372845749583082,0.0,-0.12
3.923332693688641,-5.492845749583082,0.0,-0.12
3.923332693688641,-5.612845749583082,0.0,-0.12
3.923332693688641,-5.732845749583082,0.0,-0.12
3.923332693688641,-5.852845749583082,0.0,-0.12
3.923332693688641,-5.972845749583082,0.0,-0.12
3.923332693688641,-6.092845749583082,0.0,-0.12
3.923332693688641,-6.212845749583082,0.0,-0.12
3.923332693688641,-6.332845749583082,0.0,-0.12
3.923332693688641,-6.452845749583082,0.0,-0.12
3.923332693688641,-6.572845749583082,0.0,-0.12
3.923332693688641,-6.692845749583082,0.0,-0.12
3.923332693688641,-6.812845749583082,0.0,-0.12
3.923332693688641,-6.932845749583082,0.0,-0.12
3.923332693688641,-7.052845749583081,0.0,-0.12
3.923332693688641,-7.172845749583082,0.0,-0.12
3.923332693688641,-7.292845749583082,0.0,-0.12
3.923332693688641,-7.412845749583082,0.0,-0.12
3.923332693688641,-7.532845749583082,0.0,-0.12
3.923332693688641,-7.652845749583082,0.0,-0.12
3.9629401982153554,-7.652845749583082,0.0396075045267143,0.0
4.00254770274207,-7.652845749583082,0.0396075045267143,0.0
4.042155207268784,-7.652845749583082,0.0396075045267143,0.0
4.081762711795498,-7.652845749583082,0.0396075045267143,0.0
4.121370216322212,-7.652845749583082,0.0396075045267143,0.0
4.160977720848927,-7.652845749583082,0.0396075045267143,0.0
4.200585225375641,-7.652845749583082,0.0396075045267143,0.0
4.240192729902356,-7.652845749583082,0.0396075045267143,0.0
4.27980023442907,-7.652845749583082,0.0396075045267143,0.0
4.319407738955784,-7.652845749583082,0.0396075045267143,0.0
4.3590152434824985,-7.652845749583082,0.0396075045267143,0.0
4.398622748009212,-7.652845749583082,0.0396075045267143,0.0
4.438230252535927,-7.652845749583082,0.0396075045267143,0.0
4.477837757062641,-7.652845749583082,0.0396075045267143,0.0
4.517445261589355,-7.652845749583082,0.0396075045267143,0.0
4.55705276611607,-7.652845749583082,0.0396075045267143,0.0
4.596660270642785,-7.652845749583082,0.0396075045267143,0.0
4.6362677751694985,-7.652845749583082,0.0396075045267143,0.0
4.675875279696212,-7.652845749583082,0.0396075045267143,0.0
4.715482784222927,-7.652845749583082,0.0396075045267143,0.0
4.755090288749641,-7.652845749583082,0.0396075045267143,0.0
4.794697793276356,-7.652845749583082,0.0396075045267143,0.0
4.83430529780307,-7.652845749583082,0.0396075045267143,0.0
