0,0,0,0
0.0,-0.12,0.0,-0.12
0.0,-0.24,0.0,-0.12
0.0,-0.36,0.0,-0.12
0.0,-0.48,0.0,-0.12
0.0,-0.6,0.0,-0.12
0.0,-0.72,0.0,-0.12
0.0,-0.84,0.0,-0.12
0.0,-0.96,0.0,-0.12
0.0,-1.08,0.0,-0.12
0.0,-1.2,0.0,-0.12
0.0,-1.32,0.0,-0.12
0.0,-1.44,0.0,-0.12
0.0,-1.56,0.0,-0.12
0.0,-1.68,0.0,-0.12
0.0,-1.8,0.0,-0.12
0.0,-1.92,0.0,-0.12
0.0,-2.04,0.0,-0.12
0.0,-2.16,0.0,-0.12
0.0,-2.28,0.0,-0.12
0.0,-2.4,0.0,-0.12
0.0,-2.52,0.0,-0.12
0.0,-2.64,0.0,-0.12
0.0,-2.76,0.0,-0.12
0.0,-2.88,0.0,-0.12
0.0,-3.0,0.0,-0.12
0.28,-3.0,0.28,0.0
0.56,-3.0,0.28,0.0
0.84,-3.0,0.28,0.0
1.12,-3.0,0.28,0.0
1.4,-3.0,0.28,0.0
1.68,-3.0,0.28,0.0
1.96,-3.0,0.28,0.0
2.24,-3.0,0.28,0.0
2.52,-3.0,0.28,0.0
2.8,-3.0,0.28,0.0
3.08,-3.0,0.28,0.0
3.36,-3.0,0.28,0.0
3.64,-3.0,0.28,0.0
3.92,-3.0,0.28,0.0
4.2,-3.0,0.28,0.0
4.48,-3.0,0.28,0.0
4.76,-3.0,0.28,0.0
5.04,-3.0,0.28,0.0
5.32,-3.0,0.28,0.0
5.6,-3.0,0.28,0.0
5.88,-3.0,0.28,0.0
6.16,-3.0,0.28,0.0
6.44,-3.0,0.28,0.0
6.72,-3.0,0.28,0.0
7.0,-3.0,0.28,0.0
7.0,-2.88,0.0,0.12
7.0,-2.76,0.0,0.12
7.0,-2.64,0.0,0.12
7.0,-2.52,0.0,0.12
7.0,-2.4,0.0,0.12
7.0,-2.2800000000000002,0.0,0.12
7.0,-2.16,0.0,0.12
7.0,-2.04,0.0,0.12
7.0,-1.92,0.0,0.12
7.0,-1.8,0.0,0.12
7.0,-1.68,0.0,0.12
7.0,-1.56,0.0,0.12
7.0,-1.44,0.0,0.12
7.0,-1.32,0.0,0.12
7.0,-1.2,0.0,0.12
7.0,-1.08,0.0,0.12
7.0,-0.96,0.0,0.12
7.0,-0.8399999999999999,0.0,0.12
7.0,-0.7200000000000002,0.0,0.12
7.0,-0.6000000000000001,0.0,0.12
7.0,-0.48,0.0,0.12
7.0,-0.3599999999999999,0.0,0.12
7.0,-0.2400000000000002,0.0,0.12
7.0,-0.1200000000000001,0.0,0.12
7.0,0.0,0.0,0.12
6.88,0.0,-0.12,0.0
6.76,0.0,-0.12,0.0
6.64,0.0,-0.12,0.0
6.52,0.0,-0.12,0.0
6.4,0.0,-0.12,0.0
6.28,0.0,-0.12,0.0
6.16,0.0,-0.12,0.0
6.04,0.0,-0.12,0.0
5.92,0.0,-0.12,0.0
5.8,0.0,-0.12,0.0
5.68,0.0,-0.12,0.0
5.5600000000000005,0.0,-0.12,0.0
5.4399999999999995,0.0,-0.12,0.0
5.32,0.0,-0.12,0.0
5.2,0.0,-0.12,0.0
5.08,0.0,-0.12,0.0
4.96,0.0,-0.12,0.0
4.84,0.0,-0.12,0.0
4.720000000000001,0.0,-0.12,0.0
4.6,0.0,-0.12,0.0
4.48,0.0,-0.12,0.0
4.359999999999999,0.0,-0.12,0.0
4.24,0.0,-0.12,0.0
4.12,0.0,-0.12,0.0
4.0,0.0,-0.12,0.0
2,0,0,0
2.0,0.12,0.0,0.12
2.0,0.24,0.0,0.12
2.0,0.36,0.0,0.12
2.0,0.48,0.0,0.12
2.0,0.6,0.0,0.12
2.0,0.72,0.0,0.12
2.0,0.84,0.0,0.12
2.0,0.96,0.0,0.12
2.0,1.08,0.0,0.12
2.0,1.2,0.0,0.12
2.0,1.32,0.0,0.12
2.0,1.44,0.0,0.12
2.0,1.56,0.0,0.12
2.0,1.68,0.0,0.12
2.0,1.8,0.0,0.12
2.0,1.92,0.0,0.12
2.0,2.04,0.0,0.12
2.0,2.16,0.0,0.12
2.0,2.28,0.0,0.12
2.0,2.4,0.0,0.12
2.0,2.52,0.0,0.12
2.0,2.64,0.0,0.12
2.0,2.76,0.0,0.12
2.0,2.88,0.0,0.12
2.0,3.0,0.0,0.12
1.8,3.0,-0.2,0.0
1.6,3.0,-0.2,0.0
1.4,3.0,-0.2,0.0
1.2,3.0,-0.2,0.0
1.0,3.0,-0.2,0.0
0.8,3.0,-0.2,0.0
0.6000000000000001,3.0,-0.2,0.0
0.3999999999999999,3.0,-0.2,0.0
0.19999999999999996,3.0,-0.2,0.0
0.0,3.0,-0.2,0.0
-0.20000000000000018,3.0,-0.2,0.0
-0.3999999999999999,3.0,-0.2,0.0
-0.6000000000000001,3.0,-0.2,0.0
-0.7999999999999998,3.0,-0.2,0.0
-1.0,3.0,-0.2,0.0
-1.2000000000000002,3.0,-0.2,0.0
-1.4,3.0,-0.2,0.0
-1.6,3.0,-0.2,0.0
-1.7999999999999998,3.0,-0.2,0.0
-2.0,3.0,-0.2,0.0
-2.2,3.0,-0.2,0.0
-2.4000000000000004,3.0,-0.2,0.0
-2.5999999999999996,3.0,-0.2,0.0
-2.8,3.0,-0.2,0.0
-3.0,3.0,-0.2,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-3.0,3.0,0.0,0.0
-2.88,3.0,0.12,0.0
-2.76,3.0,0.12,0.0
-2.64,3.0,0.12,0.0
-2.52,3.0,0.12,0.0
-2.4,3.0,0.12,0.0
-2.2800000000000002,3.0,0.12,0.0
-2.16,3.0,0.12,0.0
-2.04,3.0,0.12,0.0
-1.92,3.0,0.12,0.0
-1.8,3.0,0.12,0.0
-1.68,3.0,0.12,0.0
-1.56,3.0,0.12,0.0
-1.44,3.0,0.12,0.0
-1.32,3.0,0.12,0.0
-1.2,3.0,0.12,0.0
-1.08,3.0,0.12,0.0
-0.96,3.0,0.12,0.0
-0.8399999999999999,3.0,0.12,0.0
-0.7200000000000002,3.0,0.12,0.0
-0.6000000000000001,3.0,0.12,0.0
-0.48,3.0,0.12,0.0
-0.3599999999999999,3.0,0.12,0.0
-0.2400000000000002,3.0,0.12,0.0
-0.1200000000000001,3.0,0.12,0.0
0.0,3.0,0.12,0.0
