-4.825442033009727,-0.1715485667828176,1.0,0.0
-4.7254420330097275,-0.1715485667828176,0.954417646095242,-0.009484455187850729
-4.630000268400203,-0.17249701230160266,0.909468830460385,-0.018728393269244258
-4.539053385354165,-0.17436985162852708,0.8651595047629957,-0.027734048316716185
-4.452537434877866,-0.1771432564601987,0.8214956475697022,-0.03650365790054279
-4.3703878701208945,-0.18079362225025297,0.778483277412299,-0.04503946467651912
-4.292539542379665,-0.1852975687179049,0.73612846574849,-0.05334371786813544
-4.218926695804816,-0.19063194050471843,0.6944373499164532,-0.061418674641160034
-4.149482960813171,-0.19677380796883445,0.6534161461736393,-0.06926660136585452
-4.084141346195807,-0.20370046810541992,0.6130711629025137,-0.07688977475908627
-4.0228342299055555,-0.21138944558132852,0.5734088140588671,-0.08429048289539291
-3.965493348499668,-0.21981849387086783,0.5344356329313585,-0.09147102607252418
-3.912049785206533,-0.22896559647812023,0.496158286273664,-0.09843371751306822
-3.8624339565791663,-0.23880896822942707,0.4585835888624243,-0.10518088387939492
-3.816575597692924,-0.24932705661736657,0.4217185185245541,-0.11171486557425353
-3.7744037458404684,-0.26049854317479193,0.3855702316656989,-0.11803801679389285
-3.7358467226738985,-0.2723023448541812,0.35014607931693437,-0.12415270529448796
-3.700832114742205,-0.28471761538363,0.31545362369828656,-0.1300613118259476
-3.669286752372377,-0.29772374656622475,0.2815006552742767,-0.13576622917986475
-3.641136686844949,-0.31130036948421125,0.24829521024728746,-0.14126986079054946
-3.61630716582022,-0.3254273555632662,0.21584558839783383,-0.1465746188199179
-3.5947226069804366,-0.340084817445258,0.18416037113544767,-0.15168292164879835
-3.5763065698668917,-0.35525310961013784,0.15324843956853684,-0.15659719068940275
-3.5609817259100383,-0.3709128286790781,0.12311899233512591,-0.16131984642695973
-3.5486698266765253,-0.3870448133217741,0.09378156285810484,-0.16585330359372433
-3.539291670390715,-0.4036301436811465,0.0652460355985468,-0.170199965376983
-3.53276706683086,-0.42065014021884484,0.0375226607800578,-0.1743622165658084
-3.5290148007528543,-0.43808636187542566,0.010622066949013966,-0.17834241555105224
-3.527952594057953,-0.4559206034305309,-0.015444729374609431,-0.18214288511153348
-3.529497066995414,-0.47413489194168423,-0.040666317804768475,-0.18576590194880505
-3.533563698775891,-0.49271148213656474,-0.06503089288922831,-0.18921368497531574
-3.540066788064814,-0.5116328506340964,-0.08852625858639249,-0.19248838241763136
-3.548919413923453,-0.5308816888758595,-0.11113983940102254,-0.19559205786783457
-3.560033397863555,-0.5504408946626429,-0.1328586990845912,-0.19852667550055556
-3.5733192677720145,-0.5702935622126986,-0.1536695676376529,-0.20129408476598065
-3.58868622453578,-0.5904229706892966,-0.1735588770783765,-0.20389600496329546
-3.606042112243617,-0.6108125711856262,-0.19251280606160337,-0.20633401018404268
-3.6252933928497777,-0.6314459722040304,-0.21051733296073416,-0.20860951517838347
-3.6463451261458513,-0.6523069237218688,-0.227558296493537,-0.21072376272643698
-3.669100955795205,-0.6733792999945125,-0.24362146243387428,-0.21267781308105002
-3.693463102038592,-0.6946470813026175,-0.2586925944680506,-0.21447253598174024
-3.7193323614853973,-0.7160943349007916,-0.27275752689267363,-0.21610860562356962
-3.7466081141746645,-0.7377051954631485,-0.2858022366650362,-0.21758649880883948
-3.775188337841168,-0.7594638453440323,-0.29781291233790425,-0.21890649633033651
-3.8049696290749586,-0.781354494977066,-0.30877601763776,-0.22006868745317307
-3.8358472308387346,-0.8033613637223833,-0.3186783478469685,-0.22107297719898447
-3.8677150656234316,-0.8254686614422818,-0.3275070776696767,-0.2219190960084276
-3.9004657733903993,-0.8476605710431245,-0.33524979983039116,-0.2226066112759059
-3.9339907533734384,-0.8699212321707152,-0.3418945542068685,-0.22313494021681032
-3.9681802087941254,-0.8922347261923962,-0.3474298477820302,-0.22350336353795924
-4.002923193572329,-0.9145850625461921,-0.35184466607921705,-0.22371103942714654
-4.038107660180251,-0.9369561664889067,-0.3551284770076506,-0.22375701744629764
-4.073620507881016,-0.9593318682335366,-0.35727122819402496,-0.22364025199326482
-4.109347630700419,-0.981695893432863,-0.35826333892709367,-0.22335961508003682
-4.145173964593128,-1.0040318549408667,-0.35809568781646045,-0.2229139082528757
-4.180983533374774,-1.0263232457661542,-0.356759597187426,-0.22230187354806952
-4.216659493093516,-1.0485534331209612,-0.3542468151216542,-0.2215222034333847
-4.252084174605682,-1.0707056534642996,-0.35054949592584767,-0.2205735497294802
-4.287139124198267,-1.0927630084372475,-0.34566017968048107,-0.21945453153828448
-4.321705142166315,-1.114708461591076,-0.3395717713967356,-0.2181637422280801
-4.3556623193059885,-1.136524835813884,-0.3322775201974388,-0.21669975553953577
-4.388890071325732,-1.1581948113678378,-0.3237709988396767,-0.21506113088491516
-4.4212671712097,-1.1797009244563292,-0.3140460838135568,-0.21324641791578386
-4.452671779591055,-1.2010255662479077,-0.30309693618283573,-0.21125416043409712
-4.482981473209339,-1.2221509822913175,-0.2909179832775524,-0.20908289971870378
