1.1906142865371656,3.4910489321247393,1.0,0.0
1.290614286536851,3.4910489321102545,0.9340129993455484,-0.03167575511688916
1.384015586471091,3.4878813565840807,0.8693607644628795,-0.06015322393131087
1.4709516629170643,3.481866034176472,0.8060411821495761,-0.08802967770833675
1.5515557811317071,3.473063066391181,0.7440520914080023,-0.11531750556845302
1.6259609902721928,3.46153131581992,0.6833912571469039,-0.1420295106256337
1.6943001159865687,3.447328364743016,0.6240563389592029,-0.1681790846766332
1.7567057498821745,3.4305104562611324,0.5660448519019805,-0.19378042757113986
1.8133102350720587,3.411132413489983,0.509354114415318,-0.21884883844413927
1.8642456465132768,3.3892475296318136,0.45398117502774427,-0.24340112548726328
1.9096437640157382,3.3649074170697535,0.3999227022186401,-0.2674562216035544
1.9496360342372905,3.3381617948967053,0.3471748050204618,-0.29103618710312873
1.9843535147390268,3.3090581761747018,0.29573270725651396,-0.3141680303216144
2.0139267854643723,3.2776413731324885,0.24559005109156215,-0.336887599742498
2.0384857905732336,3.2439526131510488,0.19673691175605115,-0.35925067845303205
2.0581594817486235,3.208027545303691,0.1491481552111008,-0.3813980450573967
2.073074297269721,3.1698877407978814,0.10286277638585885,-0.4031121086200738
2.0833605749083097,3.129576529935892,0.05789123789782229,-0.4243347270245297
2.0891496986981006,3.087143057233487,0.014239420552065781,-0.4450333647940942
2.0905736407533184,3.0426397207541402,-0.02808866083948947,-0.4651859164934517
2.087764774669382,2.996121129104867,-0.0690900007467342,-0.4847759193737356
2.0808557745947227,2.947643537167571,-0.10876222401694303,-0.503790436148331
2.069979552193043,2.8972644935528202,-0.14710338535580014,-0.5222189346448757
2.055269213657478,2.845042600088418,-0.18411185053070295,-0.5400526241515818
2.0368580286044233,2.7910373376733477,-0.2197862202846324,-0.5572840304493581
2.0148794065759765,2.7353089346285016,-0.25412527873791846,-0.573906707696561
1.9894668787022007,2.6779182638589365,-0.28712795683169795,-0.5899150343787714
1.9607540830190475,2.618926760421152,-0.3187933055173796,-0.6053040637303679
1.9288747524673264,2.5583963540482086,-0.34912047553584186,-0.6200694109904095
1.893962704913759,2.496389412949262,-0.3781087018102624,-0.6342071664505474
1.85615183473275,2.432968696304303,-0.4057572911642475,-0.64771382709622
1.8155761056163424,2.3681973135947767,-0.4320656124963656,-0.6605862419863833
1.7723695443667231,2.302138689396235,-0.45703308880795185,-0.6728215680022629
1.7266662354859454,2.2348565325961056,-0.48065919065502866,-0.6844172335679327
1.67860031642046,2.1664148092394098,-0.5029434307123379,-0.6953709086002908
1.6283059733492438,2.0968777183794787,-0.5238853592183379,-0.7056804793979363
1.5759174374274276,2.0263096704397836,-0.5434845601270413,-0.7153440274972455
1.5215689814147413,1.9547752676901577,-0.5617406478335842,-0.7243598117532212
