0,0,1,0
-0.16019952297210693,0.29583001136779785,-0.16019952297210693,0.29583001136779785
-0.32039904594421387,0.5916600227355957,-0.16019952297210693,0.29583001136779785
-0.20503127574920654,0.7106673121452332,0.11536777019500732,0.11900728940963745
-0.08966350555419922,0.8296746015548706,0.11536777019500732,0.11900728940963745
-0.10060036182403564,0.733477771282196,-0.010936856269836426,-0.09619683027267456
-0.11153721809387207,0.6372809410095215,-0.010936856269836426,-0.09619683027267456
-0.22160768508911133,0.8779081106185913,-0.11007046699523926,0.24062716960906982
-0.3316781520843506,1.1185352802276611,-0.11007046699523926,0.24062716960906982
-0.21636450290679932,1.3519372940063477,0.11531364917755127,0.23340201377868652
-0.10105085372924805,1.5853393077850342,0.11531364917755127,0.23340201377868652
-0.081825852394104,1.4221525192260742,0.019225001335144043,-0.16318678855895996
-0.06260085105895996,1.2589657306671143,0.019225001335144043,-0.16318678855895996
-0.19622063636779785,1.5618982911109924,-0.1336197853088379,0.3029325604438782
-0.32984042167663574,1.8648308515548706,-0.1336197853088379,0.3029325604438782
-0.2484360933303833,2.1447367072105408,0.08140432834625244,0.27990585565567017
-0.16703176498413086,2.424642562866211,0.08140432834625244,0.27990585565567017
-0.15151846408843994,2.2337985038757324,0.015513300895690918,-0.19084405899047852
-0.13600516319274902,2.042954444885254,0.015513300895690918,-0.19084405899047852
-0.27162492275238037,2.3375988006591797,-0.13561975955963135,0.2946443557739258
-0.4072446823120117,2.6322431564331055,-0.13561975955963135,0.2946443557739258
-0.16126620769500732,2.918076992034912,0.2459784746170044,0.28583383560180664
0.08471226692199707,3.2039108276367188,0.2459784746170044,0.28583383560180664
0.06485670804977417,2.9801121950149536,-0.0198555588722229,-0.22379863262176514
0.04500114917755127,2.7563135623931885,-0.0198555588722229,-0.22379863262176514
-0.10355526208877563,3.071245789527893,-0.1485564112663269,0.3149322271347046
-0.25211167335510254,3.3861780166625977,-0.1485564112663269,0.3149322271347046
0.0936131477355957,3.588553547859192,0.34572482109069824,0.20237553119659424
0.43933796882629395,3.790929079055786,0.34572482109069824,0.20237553119659424
0.3899872303009033,3.5462119579315186,-0.049350738525390625,-0.24471712112426758
0.3406364917755127,3.301494836807251,-0.049350738525390625,-0.24471712112426758
0.21283650398254395,3.583652973175049,-0.12779998779296875,0.28215813636779785
0.0850365161895752,3.8658111095428467,-0.12779998779296875,0.28215813636779785
0.4956972599029541,3.968133807182312,0.4106607437133789,0.10232269763946533
0.906358003616333,4.070456504821777,0.4106607437133789,0.10232269763946533
0.8417283296585083,3.875486373901367,-0.06462967395782471,-0.19497013092041016
0.7770986557006836,3.680516242980957,-0.06462967395782471,-0.19497013092041016
0.6886855959892273,3.9717373847961426,-0.0884130597114563,0.29122114181518555
0.600272536277771,4.262958526611328,-0.0884130597114563,0.29122114181518555
0.9838525652885437,4.241481304168701,0.3835800290107727,-0.021477222442626953
1.3674325942993164,4.220004081726074,0.3835800290107727,-0.021477222442626953
1.2598304748535156,4.073339462280273,-0.10760211944580078,-0.14666461944580078
1.1522283554077148,3.9266748428344727,-0.10760211944580078,-0.14666461944580078
1.1567508578300476,4.167428016662598,0.004522502422332764,0.240753173828125
1.1612733602523804,4.408181190490723,0.004522502422332764,0.240753173828125
1.6785632967948914,4.356488466262817,0.517289936542511,-0.05169272422790527
2.1958532333374023,4.304795742034912,0.517289936542511,-0.05169272422790527
2.0060360431671143,4.205049276351929,-0.18981719017028809,-0.0997464656829834
1.8162188529968262,4.105302810668945,-0.18981719017028809,-0.0997464656829834
2.2615997791290283,4.137861013412476,0.44538092613220215,0.03255820274353027
2.7069807052612305,4.170419216156006,0.44538092613220215,0.03255820274353027
2.9550312757492065,4.136167526245117,0.24805057048797607,-0.03425168991088867
3.2030818462371826,4.1019158363342285,0.24805057048797607,-0.03425168991088867
3.0708494186401367,4.0406733751297,-0.1322324275970459,-0.06124246120452881
2.938616991043091,3.979430913925171,-0.1322324275970459,-0.06124246120452881
2.9967963695526123,4.164761424064636,0.058179378509521484,0.18533051013946533
3.054975748062134,4.350091934204102,0.058179378509521484,0.18533051013946533
3.3852052688598633,3.981755018234253,0.3302295207977295,-0.36833691596984863
3.7154347896575928,3.6134181022644043,0.3302295207977295,-0.36833691596984863
3.5210951566696167,3.655291438102722,-0.19433963298797607,0.04187333583831787
3.3267555236816406,3.69716477394104,-0.19433963298797607,0.04187333583831787
3.5962291955947876,3.7596323490142822,0.269473671913147,0.06246757507324219
3.8657028675079346,3.8220999240875244,0.269473671913147,0.06246757507324219
3.9763318300247192,3.1291550397872925,0.11062896251678467,-0.6929448843002319
4.086960792541504,2.4362101554870605,0.11062896251678467,-0.6929448843002319
3.979899287223816,2.7662233114242554,-0.10706150531768799,0.3300131559371948
3.872837781906128,3.09623646736145,-0.10706150531768799,0.3300131559371948
4.140527606010437,3.098722815513611,0.2676898241043091,0.0024863481521606445
4.408217430114746,3.1012091636657715,0.2676898241043091,0.0024863481521606445
4.318687200546265,2.5479018688201904,-0.08953022956848145,-0.553307294845581
4.229156970977783,1.9945945739746094,-0.08953022956848145,-0.553307294845581
4.146599531173706,2.0889174938201904,-0.08255743980407715,0.09432291984558105
4.064042091369629,2.1832404136657715,-0.08255743980407715,0.09432291984558105
4.240490198135376,2.2423747777938843,0.17644810676574707,0.05913436412811279
4.416938304901123,2.301509141921997,0.17644810676574707,0.05913436412811279
4.21312141418457,1.9082175493240356,-0.20381689071655273,-0.3932915925979614
