-2.8728080660301094,4.993912812930027,1.0,0.0
-2.772808066030109,4.993912812930027,0.9679050937373023,-0.011965688683219143
-2.6760175566563786,4.992716244061705,0.9364081571624889,-0.023634340663197775
-2.5823767409401293,4.990352809995385,0.905509385149859,-0.03500765318540842
-2.491825802425143,4.986852044676844,0.8752089722087664,-0.046087327189735364
-2.4043049052042664,4.982243311957871,0.8455071123007664,-0.056875069128648814
-2.3197541939741897,4.976555805045006,0.8164039986528794,-0.06737259278139943
-2.2381137941089015,4.9698185457668655,0.7878998235643004,-0.07758162107536679
-2.159323811752471,4.962060383659329,0.7599947782038601,-0.08750388792559465
-2.083324333932085,4.95330999486677,0.7326890523954628,-0.09714114010361723
-2.010055428692538,4.9435958808564076,0.7059828343885921,-0.10649513914692539
-1.9394571452536786,4.9329463669417155,0.6798763106107782,-0.11556766332084115
-1.8714695141926005,4.921389600609631,0.6543696653986674,-0.12436050964517575
-1.8060325476527337,4.908953549645114,0.6294630807040086,-0.13287549599885312
-1.7430862395823323,4.895666000045228,0.6051567357704698,-0.14111446331671007
-1.6825705660052852,4.881554553713557,0.5814508067767044,-0.14907927789396488
-1.6244254853276145,4.866646625924161,0.5583454664404931,-0.15677183381541349
-1.568590938683565,4.850969442542619,0.535840883578071,-0.16419405552831604
-1.5150068503257577,4.834550036989787,0.5139372226118821,-0.1713479005802351
-1.463613128064569,4.8174152469317635,0.49263464301896664,-0.17823536254585826
-1.4143496637626722,4.799591710677178,0.4719332987109308,-0.18485847417017534
-1.3671563338915786,4.78110586326016,0.4518333373349351,-0.19121931075941376
-1.321973000158085,4.761983932184219,0.43233489948329284,-0.1973199938560117
-1.2787395102097554,4.7422519327986175,0.41343811779703504,-0.2031626952398395
-1.2373956984300516,4.721935663274633,0.39514311594604506,-0.20874964130511556
-1.1978813868354468,4.701060699144122,0.37745000746498775,-0.21408311787134893
-1.1601363860889478,4.679652387356986,0.36035889442005886,-0.21916547549761717
-1.1241004966469417,4.657735839807224,0.3438698658763434,-0.22399913538314203
-1.0897135100593072,4.63533592626891,0.3279829961289787,-0.22858659595424727
-1.056915210446409,4.612477266673485,0.31269834265295354,-0.23293044025943146
-1.0256453761811133,4.5891842226475426,0.29801594371566265,-0.23703334432192177
-0.9958437818095467,4.56548088821535,0.2839358155824773,-0.24089808663470952
-0.9674502002512988,4.541391079551879,0.270457949227472,-0.2445275590295415
-0.9404044053285512,4.516938323648925,0.25758230643745245,-0.24792477921269948
-0.9146461746848058,4.492145845727656,0.24530881516524589,-0.2510929053425229
-0.8901152931682809,4.4670365551934035,0.23363736394438972,-0.2540352531352064
-0.8667515567738417,4.441633029879883,0.22256779511669814,-0.25675531613954755
-0.8444947772621717,4.415957498265929,0.2120998965386732,-0.2592567900382772
-0.8232847876083041,4.3900318192621,0.20223339130964785,-0.2615436021454345
-0.8030614484773391,4.363877459047557,0.19296792488319436,-0.26361994772818126
-0.7837646559890193,4.337515464274738,0.18430304864883865,-0.2654903354754027
-0.7653343511241353,4.310966430727198,0.17623819864257953,-0.26715964551799776
-0.7477105312598771,4.284250466175399,0.16877266735102178,-0.26863320515703426
-0.7308332645247747,4.257387145659695,0.16190556540193934,-0.2699168904133238
-0.7146427079845805,4.230395456618362,0.15563576784945063,-0.27101726677045995
-0.6990791311996352,4.203293729941317,0.14996183581250047,-0.27194179244349154
-0.684082947618385,4.176099550696967,0.144881896124638,-0.2726991279310552
-0.6695947580059208,4.148829637903861,0.14039344323118413,-0.2732996420542708
-0.6555554136828022,4.121499673698435,0.1364929793515499,-0.27375632624734253
-0.641906115747647,4.0941240410737,0.13317525393854557,-0.2740867195837907
-0.6285885903537921,4.066715369115321,0.13043116459849227,-0.27431820884674507
-0.6155454738939425,4.039283548230647,0.12823677505666758,-0.2745157228832794
-0.6027217963882756,4.011831975942319,0.12665588599404595,-0.27452316539231836
-0.5900562077888708,3.984379659403087,0.1257041157831236,-0.274306072668687
-0.5774857962105582,3.9569490521362183,0.12539103041517174,-0.2738454178092989
-0.5649466931690409,3.9295645103552883,0.125723863451184,-0.27312824610586806
-0.5523743068239223,3.902251685744701,0.12670863817885594,-0.2721448607400599
-0.5397034430060366,3.8750371996706954,0.12835065659305156,-0.2708876062409738
-0.5268683773467312,3.847948439046598,0.13065475822717293,-0.26935023390256274
-0.5138029015240138,3.821013415656341,0.13362547550586024,-0.2675275300824562
-0.5004403539734275,3.7942606626480955,0.13726713595602724,-0.2654150807842199
-0.4867136403778246,3.7677191545696735,0.14158393459204974,-0.26300911410179084
-0.47255524691861944,3.7414182431594942,0.14657998854011936,-0.26030639053824656
-0.45789724806460735,3.7153876041056693,0.1522593807124657,-0.2573041245445577
-0.4426713099933606,3.6896571916512135,0.15862619667369146,-0.25399992746065564
-0.4268086903259912,3.6642571989051476,0.16568455740275911,-0.25039176580644473
-0.4102402345857152,3.6392180223245028,0.17343864985027863,-0.24647793107329727
-0.3928963696006872,3.614570229217173,0.18189275674067285,-0.24225701852816742
-0.37470709392661977,3.5903445273643557,0.1910512868331465,-0.23772791343189598
-0.35560196524330495,3.566571736021166,0.2009188067642717,-0.2328897836919217
-0.33551008456687764,3.5432827576519736,0.21150007561620418,-0.22774207843505279
-0.31436007700525714,3.520508549808468,0.22280008347948269,-0.22228453237321208
-0.2920800686573087,3.4982800965711465,0.2348240955180819,-0.21651717619881014
-0.2685976591055004,3.476628378951265,0.24757770342636107,-0.21044035363476155
-0.2438398887628641,3.4555843435877884,0.2610668867479876,-0.20405474622995387
-0.2177332000880652,3.435178868964793,0.27529808740074174,-0.1973614076043348
-0.19020339134799094,3.4154427282043596,0.2902783020801297,-0.19036180971505265
-0.16117556113997783,3.396406547232854,0.30601519928035237,-0.18305790501219268
-0.1305740412119425,3.3781007567316346,0.3225172709799952,-0.17545221038984649
-0.09832231411394286,3.36055553569265,0.3397940345458077,-0.1675479221949887
-0.064342910659362,3.343800743473151,0.3578563100095814,-0.15934907738238746
-0.028557279658403784,3.327865835734912,0.3767166156115664,-0.15086078664248057
0.009114381902752914,3.312779757070664,0.3963897597283215,-0.1420895866325313
0.0487533578755851,3.29857079840741,0.4168937840530451,-0.133044004839651
0.0904427362808896,3.285266397923445,0.4382516022154533,-0.12373554503597509
0.13426789650243484,3.272892843419848,0.46049423479512286,-0.11418063779836199
0.18031731998194694,3.2614747796400114,0.48366869565033666,-0.1044054024084268
0.22868418954698003,3.251034239399169,0.5078675781542108,-0.09446352408211899
0.2794709473624047,3.241587886990958,0.5342284069556384,-0.08504024703239073
0.33289378805797687,3.2330838622877187,0.5626327352534709,-0.07606172996800861
0.3891570615833336,3.225477689290918,0.5930222472975881,-0.06749048385244263
0.44845928631310256,3.218728640905673,0.6253572883902031,-0.0593003062349435
0.5109950151521333,3.2127986102821784,0.6596072134923957,-0.051470446503965386
0.5769557365013834,3.207651565631781,0.6957466228192646,-0.043983329265957764
0.6465303987833206,3.203253232705185,0.7337534971243591,-0.03682342597791755
0.7199057484957672,3.1995708901073927,0.7736081307943631,-0.0299766088830975
0.7972665615752142,3.196573229219083,0.8152924570657339,-0.02342974207456042
0.8787958072817985,3.1942302550116266,0.8587895868396093,-0.01717040181453108
0.9646747659657701,3.192513214830173,0.9040834720148395,-0.011186672306710348
1.0550831131672649,3.191394547599502,0.9511586442941272,-0.005466987330254743
1.1501989775966885,3.190847848866476,1.0000000000000122,-2.570384377256953e-16
-2.085862224132061,-1.8459952496020025,1.0,0.0
-1.9858622241320611,-1.8459952496020025,0.9458761139249164,0.0404209523774618
-1.8912746127395699,-1.8419531543642562,0.8928456396897336,0.08002531985840922
-1.8019900487705967,-1.833950622378415,0.8409085772944515,0.11881310244284227
-1.7178991910411519,-1.822069312134131,0.7900649267390699,0.15678430013076092
-1.638892698367245,-1.8063908821210546,0.740314688023589,0.1939389129221652
-1.5648612295648865,-1.7869969908288381,0.6916578611480089,0.2302769408170551
-1.4956954434500858,-1.7639692967471325,0.6440944461123294,0.26579838381543064
-1.431285998838853,-1.7373894583655896,0.5976244429165506,0.3005032419172918
-1.3715235545471984,-1.7073391341738604,0.5522478515606724,0.3343915151226385
-1.3162987693911314,-1.6738999826615963,0.5079646720446949,0.3674632034314709
-1.265502302186662,-1.637153662318449,0.46477490436861807,0.3997183068437889
-1.2190248117498006,-1.5971818316340702,0.42267854853244197,0.4311568253595925
-1.1767569568965566,-1.5540661490981111,0.3816756045361665,0.4617787589788817
-1.13858939644294,-1.5078882732002228,0.34176607237979173,0.49158410770165656
-1.104412789204961,-1.458729862430057,0.3029499520633176,0.5205728715279171
-1.0741177939986297,-1.4066725752772653,0.26522724358674415,0.5487450504576632
-1.0475950696399554,-1.3517980702314987,0.2285979469500714,0.5761006444908948
-1.0247352749449485,-1.2941880057824091,0.19306206215329932,0.6026396536276122
-1.0054290687296188,-1.2339240404196479,0.15861958919642793,0.6283620778678152
-0.9895671098099762,-1.1710878326328662,0.1252705280794572,0.6532679172115037
-0.9770400570020307,-1.1057610409117158,0.09301487880238715,0.6773571716586779
-0.9677385691217922,-1.0380253237458479,0.06185264136521778,0.7006298412093377
-0.9615533049852707,-0.9679623396249141,0.031783815767949086,0.7230859258634831
-0.9583749234084761,-0.8956537470385657,0.0028084020105810757,0.7447254256211142
-0.9580940832074182,-0.8211812044764543,-0.025073599906886256,0.7655483404822309
-0.960601443198107,-0.744626370428231,-0.05186218998445291,0.7855546704468331
-0.9657876621965527,-0.6660709033835477,-0.07755736822211888,0.804744415514921
-0.9735433990187647,-0.5855964618320555,-0.10215913461988418,0.8231175756864946
-0.9837593124807533,-0.503284704263406,-0.1256674891777488,0.8406741509615537
-0.9963260613985284,-0.4192172891672506,-0.14808243189571274,0.8574141413400985
-1.0111343045880998,-0.33347587503324067,-0.169403962773776,0.8733375468221289
-1.0280747008654776,-0.2461421203510277,-0.1896320818119386,0.8884443674076449
-1.0470379090466717,-0.1572976836102631,-0.20876678901020052,0.9027346030966465
-1.0679145879476921,-0.0670242233005984,-0.22680808436856173,0.9162082538891337
-1.0905953963845485,0.024596602088315052,-0.24375596788702228,0.9288653197851067
-1.114970993173251,0.11748313406682578,-0.25961043956558216,0.9407058007845651
-1.1409320371298095,0.21155371414528237,-0.2743714994042413,0.9517296968875092
-1.168369187070234,0.3067266838340334,-0.28803914740299985,0.961937008093939
-1.1971731018105343,0.4029203846434274,-0.3006133835618577,0.9713277344038543
-1.2272344401667201,0.5000531580838129,-0.3120942078808148,0.9799018758172553
-1.258443860954802,0.5980433456655385,-0.3224816203598713,0.9876594323341419
-1.2906920229907894,0.6968092888989527,-0.33177562099902713,0.9946004039545141
-1.3238695850906925,0.7962693292944041,-0.33997620979828225,1.0007247906783718
-1.357867206070521,0.8963418083622414,-0.3470833867576367,1.0060325925057154
-1.392575544746285,0.996945067612813,-0.3530971518770905,1.0105238094365443
-1.4278852599339944,1.0979974485564674,-0.3580175051566436,1.0141984414708591
-1.4636870104496589,1.1994172927035534,-0.361844446596296,1.0170564886086593
-1.4998714551092887,1.3011229415644192,-0.36457797619604776,1.0190979508499454
-1.5363292527288939,1.4030327366494137,-0.3662180939558988,1.0203228281947168
-1.572951062124484,1.5050650194688857,-0.36676479987584926,1.0207311206429739
-1.609627542112069,1.6071381315331832,-0.366218093955899,1.0203228281947168
-1.646249351507659,1.7091704143526552,-0.36457797619604804,1.0190979508499451
-1.6827071491272643,1.8110802094376497,-0.36184444659629644,1.0170564886086593
-1.718891593786894,1.912785858298516,-0.35801750515664416,1.0141984414708587
-1.7546933443025587,2.014205702445602,-0.35309715187709123,1.010523809436544
-1.790003059490268,2.1152580833892567,-0.3470833867576376,1.0060325925057148
-1.824711398166032,2.2158613426398284,-0.33997620979828336,1.0007247906783712
-1.8587090191458604,2.3159338217076657,-0.33177562099902846,0.9946004039545133
-1.8918865812457635,2.4153938621031172,-0.3224816203598729,0.987659432334141
-1.9241347432817508,2.5141598053365315,-0.3120942078808166,0.9799018758172542
-1.9553441640698328,2.6121499929182574,-0.3006133835618597,0.9713277344038531
-1.9854055024260189,2.7092827663586427,-0.2880391474030021,0.9619370080939376
-2.014209417166319,2.805476467168037,-0.2743714994042439,0.9517296968875076
-2.0416465671067434,2.900649436856788,-0.259610439565585,0.9407058007845633
-2.067607611063302,2.9947200169352444,-0.24375596788702547,0.9288653197851047
-2.091983207852005,3.0876065489137554,-0.22680808436856525,0.9162082538891316
-2.1146640162888617,3.179227374302669,-0.2087667890102044,0.9027346030966441
-2.1355406951898823,3.2695008346123333,-0.18963208181194288,0.8884443674076423
-2.1545039033710767,3.3583452713530977,-0.16940396277378073,0.873337546822126
-2.171444299648455,3.4456790260353105,-0.14808243189571788,0.8574141413400954
-2.1862525428380266,3.5314204401693203,-0.12566748917775442,0.8406741509615504
-2.1988192917558025,3.6154878552654757,-0.10215913461989028,0.8231175756864909
-2.2090352052177917,3.697799612834125,-0.07755736822212549,0.8047444155149172
-2.2167909420400043,3.778274054385617,-0.05186218998446004,0.7855546704468289
-2.2219771610384504,3.8568295214303,-0.02507359990689394,0.7655483404822263
-2.22448452102914,3.9333843554785224,0.0028084020105728132,0.7447254256211093
