-2.283917200674362,-2.149873936363784,1.0,0.0
-2.183917200674362,-2.149873936363784,0.9539945087572899,0.0018052119310988767
-2.0885177497986334,-2.1496934151706744,0.9084926736856788,0.003399012378409393
-1.9976684824300655,-2.1493535139328337,0.8635183199459228,0.004789316316399182
-1.9113166504354733,-2.1488745823011937,0.8190951307696048,0.0059840170552600755
-1.8294071373585128,-2.148276180595668,0.7752465739915946,0.006990973644147753
-1.7518824799593533,-2.147577083231253,0.7319958290150119,0.007817997485773717
-1.6786828970578522,-2.1467952834826756,0.6893657158519053,0.008472838499781338
-1.6097463254726616,-2.145947999632697,0.6473786278301159,0.008963171189557547
-1.5450084626896499,-2.1450516825137416,0.6060564694164178,0.009296580965387843
-1.4844028157480083,-2.144122024417203,0.5654206003891997,0.00948055105637389
-1.427860755709088,-2.1431739693115657,0.5254917873192543,0.0095224503063839
-1.3753115769771629,-2.1422217242809274,0.48629016300800787,0.00942952209910876
-1.326682560676362,-2.1412787720710167,0.4478351942136306,0.009208874598643975
-1.281899041254999,-2.1403578846111526,0.4101456576902262,0.008867472429832721
-1.2408844754859765,-2.139471137368169,0.3732396242929006,0.00841212986152885
-1.2035605130566864,-2.138629924382016,0.3371344506754606,0.00784950549984088
-1.1698470679891402,-2.137844973832032,0.3018467779351265,0.0071860984501076995
-1.1396623901956275,-2.1371263639870213,0.26739253644149913,0.006428245867485621
-1.1129231365514776,-2.1364835394002726,0.2337869560219426,0.005582121787165173
-1.0895444409492834,-2.135925327221556,0.20104458065602895,0.004653737106064867
-1.0694399828836805,-2.1354599535109497,0.1691792868493632,0.0036489405774044596
-1.0525220541987441,-2.135095059453209,0.13820430490292626,0.0025734206764894334
-1.0387016237084516,-2.1348377173855604,0.10813224235933813,0.0014327081988220495
-1.0278883994725176,-2.134694446565678,0.07897510898441121,0.00023217945878181655
-1.0199908885740765,-2.1346712286198,0.050744342724605936,-0.0010229400327935684
-1.0149164543016158,-2.1347735226230795,0.02345083616351693,-0.00232757152193229
-1.0125713706852641,-2.1350062797752725,-0.0028950369203314535,-0.0036767786928842694
-1.0128608743772973,-2.1353739576445605,-0.028283395218746548,-0.005065763161876671
-1.015689213899172,-2.1358805339607483,-0.052704824040428686,-0.006489859855328036
-1.0209596963032148,-2.136529519946281,-0.07615035013884008,-0.007944532333076187
-1.028574731317099,-2.1373239731795888,-0.09861141737112773,-0.009425368106689468
-1.0384358730542118,-2.138266509990258,-0.1200798632952478,-0.010928073993567305
-1.0504438593837366,-2.1393593173896144,-0.14054789677694077,-0.012448471539317742
-1.0644986490614305,-2.1406041645435465,-0.16000807664910704,-0.013982492533793871
-1.0804994567263413,-2.142002413796926,-0.1784532914426689,-0.015526174640109
-1.0983447858706081,-2.1435550312609366,-0.19587674018941703,-0.0170756571508416
-1.11793245988955,-2.145262596976021,-0.21227191428290024,-0.018627176881385397
-1.13915965131784,-2.1471253146641596,-0.22763258037245626,-0.020177064206894937
-1.1619229093550856,-2.149143021084849,-0.24195276425740583,-0.02172173924642302
-1.186118185780826,-2.1513151950094915,-0.2552267357427102,-0.023257708195550855
-1.2116408593550971,-2.1536409658290467,-0.2674489944135793,-0.02478155980698959
-1.238385758796455,-2.1561191218097453,-0.2786142562842196,-0.02628996201720776
-1.266247184424877,-2.158748118011466,-0.28871744127481697,-0.027779658716046228
-1.2951189285523588,-2.161526083883071,-0.29775366147067456,-0.02924746665546313
-1.3248942946994262,-2.1644508305486174,-0.3057182101179695,-0.030690272492956396
-1.3554661157112233,-2.167519857797913,-0.31260655131165493,-0.032105029964798776
-1.3867267708423887,-2.170730360794393,-0.31841431033248174,-0.0334887571839543
-1.418568201875637,-2.1740792365127883,-0.3231372645918326,-0.03483853405739629
-1.4508819283348202,-2.177563089918528,-0.3267713351449449,-0.03615149981749073
-1.4835590618493146,-2.181178239900277,-0.32931257873509284,-0.03742485066212414
-1.5164903197228239,-2.184920724966489,-0.3307571803333348,-0.03865583749832657
-1.5495660377561573,-2.1887863087163217,-0.33110144614046877,-0.0398417637842525
-1.5826761823702042,-2.192770485094747,-0.3303417970198521,-0.04097998346452592
-1.6157103620721893,-2.1968684834411993,-0.32847476233169653,-0.042067898994120785
-1.6485578383053592,-2.201075273340612,-0.3254969741413384,-0.043102959446127
-1.681107535719493,-2.2053855692852244,-0.3214051617757898,-0.04408265869894078
-1.7132480518970719,-2.2097938351551183,-0.3161961467045959,-0.045004533698610086
-1.7448676665675313,-2.2142942885249797,-0.3098668377226472,-0.04586616279225939
-1.775854350339796,-2.2188809048042057,-0.30241422641413135,-0.04666516412870909
-1.8060957729812093,-2.2235474212170763,-0.2938353828782422,-0.04739919412259221
-1.8354793112690333,-2.2282873406293358,-0.28412745169861636,-0.048065945978453116
-1.863892056438895,-2.2330939352271812,-0.2732876481397186,-0.04866314827148748
-1.8912208212528667,-2.23796025005433,-0.26131325455457366,-0.04918856358175139
-1.9173521467083243,-2.242879106412505,-0.2482016169893276,-0.049639987178826686
-1.942172308407257,-2.2478431051303875,-0.23395014197113706,-0.05001524575408175
-1.9655673226043708,-2.252844629705796,-0.21855629346681818,-0.05031219619781007
-1.9874229519510527,-2.257875849325577,-0.20201759000055994,-0.05052872441866415
-2.0076247109511085,-2.2629287217674428,-0.1843316019198063,-0.05066274420292869
-2.026057871143089,-2.2679949961877357,-0.16549594879915694,-0.050712196111295835
